test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,8.633031390607357,0.414106658614534,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,48.31634659320116,0.3455015305021264,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,16.79076405055821,0.534360065375702,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,54.15782027039677,0.2629266091633466,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,0.4446795787662267,0.9185642781913832,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,7.489144742488861,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,59.94274376984686,0.5968879324270573,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,17.95888812839985,0.5139726352866947,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,43.374681605026126,0.2878244441325247,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,0.256234772503376,0.5134692918042837,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,4.233606989495456,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,22.16430951096117,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,17.1843047356233,0.4692966798090008,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,20.39049237780273,0.3637051523700768,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,0.2646809834986925,0.7818144360788885,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,3.149067621678114,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,13.543738514184952,0.8213503713334751,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,1.0,16.731585294008255,0.5007797171644249,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,21.278059914708138,0.4012698462047208,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,4.759224558249116,0.3594836474005716,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,9.116307384334505,0.414106658614534,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,10.24616820178926,0.7485078284596877,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,47.773313098587096,0.3455015305021264,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,59.34266797173768,0.2629266091633466,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,66.6536112409085,0.5516760132902875,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,2.1959773236885667,0.4868655715190855,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,7.650083936750889,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,62.05072517879307,0.5968879324270573,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,43.36754237581045,0.2878244441325247,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,68.16347829252481,0.4836309072958533,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,1.1744593903422356,0.4113942420424108,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,4.164367085322738,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,22.205724138766527,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,22.40177129395306,0.3637051523700768,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,67.95075678732246,0.4130714047885437,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,1.169000942260027,0.7101329583937583,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,3.231548801064492,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,13.316542495042086,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,20.728597733192142,0.4012698462047208,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,16.0,67.86421020701528,0.4144316429411299,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,32.0,8.609568679705262,0.3157978632557622,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,9.228923128917812,0.414106658614534,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,32.0,19.17155643366277,0.7392768735748065,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,49.21240210253745,0.3455015305021264,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,55.06771284714341,0.2629266091633466,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,32.0,4.048548147082329,0.4142215585488224,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,7.809713579714298,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,59.367993297986686,0.5968879324270573,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,42.84312256425619,0.2878244441325247,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,32.0,2.07859873957932,0.4808319886524692,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,4.317713198252022,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,22.064240359701216,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,20.16020460333675,0.3637051523700768,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,2.0,20.0,32.0,2.0007258895784616,0.6564601218075943,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,3.573247513733804,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,2.0,20.0,,13.67066473700106,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,2.0,20.0,,20.172265117056668,0.4012698462047208,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,0.2461309125646948,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,0.4493914907798171,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,3.1038983147591352,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,12.79869854170829,0.4764012244017012,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,9.535803540609775,0.5457657829388843,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,58.46994212456048,0.2410336744907996,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,0.1391165014356374,1.0269662216995312,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,2.670057186856866,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,12.900473065674303,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,5.962482868693769,0.5314675692226971,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,39.62306618969888,0.2812665868859849,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,0.1031282236799597,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.3850945448502898,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,4.681914841756225,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,4.166549026966095,0.5260718769345194,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,14.138259198516607,0.3380476044179515,,,,,,,
irregular_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,58.09604363143444,0.7623048185589938,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,0.1016749432310462,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.0580887394025922,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,2.576537009328604,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,3.4563557421788573,0.5517841954484705,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,14.46320557128638,0.3782802364487549,,,,,,,
irregular_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,1.0,46.68717730138451,0.8168191842704757,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,0.7528833644464612,0.6564164414646322,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,1.5235054213553667,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,3.104170226491988,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,13.450672673992813,0.4764012244017012,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,24.46991900727153,0.5004134472367713,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,57.09611466340721,0.2410336744907996,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,0.4911928921937942,0.6459963196308984,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,2.7166240280494094,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,12.837576148100196,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,22.986098371446133,0.4571888922716257,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,42.97009270172566,0.2812665868859849,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,0.2364533338695764,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.5112376809120178,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,4.711467614397407,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,15.417198182083666,0.3380476044179515,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,17.462242865934968,0.4020527452363674,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,0.2459214581176638,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.0897576548159122,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,2.7718068780377507,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,16.0,14.283693353645504,0.4166328547748847,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,14.576644946821034,0.3782802364487549,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,1.3888912526890635,0.509292778560666,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,3.011031521484256,0.7879306767139566,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,3.121718207374215,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,13.826363299973307,0.4764012244017012,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,38.89928400237113,0.5310974993878768,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,56.443196756765246,0.2410336744907996,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,0.8663151217624545,0.5138182969720667,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,2.751662978902459,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,12.709517346695064,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,37.54440136067569,0.4535511555195529,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,42.9654990201816,0.2812665868859849,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,0.3720724796876311,0.4019176357541883,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.4097958281636238,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,4.673263058997691,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,15.11975717637688,0.3380476044179515,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,28.185905538499355,0.4833338266327247,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,0.4320946177467704,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,1.0227449238300323,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,3.0,,2.626256183721125,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,3.0,,14.923150922171772,0.3782802364487549,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,3.0,32.0,24.89854745101184,0.4919260128011338,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,0.5326451556757092,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,1.0959728118032217,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,6.407251174561679,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,35.04815737903118,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,17.50957207940519,0.5457657829388843,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,56.06134125869721,0.2605497904365783,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,0.2602264359593391,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,5.69754973333329,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,35.25697460677475,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,14.784325257875023,0.5314675692226971,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,42.69273362401873,0.2952253145096354,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,0.1666191983968019,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,3.14700239058584,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,12.633883677423,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,10.338017182424664,0.5260718769345194,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,22.16253415774554,0.3344698428268573,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,0.1742644626647234,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,2.30330444406718,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,7.529381996951997,0.6427007426669502,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,1.0,8.733117383904755,0.5448485182639254,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,21.290449231863025,0.3780497468080543,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,2.596729134209454,0.5215419527985009,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,5.208912835456431,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,6.324073979631066,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,35.48361836001277,0.4436763009268074,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,55.768642304465175,0.2605497904365783,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,57.73220792878419,0.5004134472367713,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,1.3274209098890424,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,5.803741921670735,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,35.75010317005217,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,42.23287207074464,0.2952253145096354,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,55.76247542630881,0.4571888922716257,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,0.6188432713970542,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,2.8099783388897777,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,12.326842994429173,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,21.77915050741285,0.3344698428268573,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,42.66429379209876,0.4020527452363674,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,0.6709107672795653,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,2.557022181339562,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,7.595245886594057,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,21.494233599863943,0.3780497468080543,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,16.0,35.70801396947354,0.4166328547748847,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,4.884803884662688,0.4241466356948888,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,6.647405173629522,0.3291641600438499,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,9.898836377076805,0.7710200040053441,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,34.06158480606973,0.4436763009268074,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,57.90952563844621,0.2605497904365783,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,2.094225952401757,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,6.036310809664428,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,34.32907786872238,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,41.42155248299241,0.2952253145096354,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,1.0743695450946689,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,3.0499292397871614,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,11.854008979164064,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,23.08336582314223,0.3344698428268573,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,61.64443367905915,0.4833338266327247,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,1.1866301400586965,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,2.42649198602885,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,10.0,,7.509667847305536,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,10.0,,21.475521309301257,0.3780497468080543,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,10.0,32.0,57.26934245228768,0.4919260128011338,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,0.9622664172202348,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,2.0096202977001667,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,10.503550226800144,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,67.01177129987627,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,17.89388780016452,0.5497551510584243,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,56.92652915045619,0.2611423851729175,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,0.4445643527433276,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,9.53169209510088,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,69.00032940879464,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,17.320326142944396,0.5353868567092172,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,43.89237147383392,0.2856266017988468,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,0.2632114784792065,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,4.8555305050686,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,22.9038919666782,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,16.28901204932481,0.5280799534252218,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,22.85841158684343,0.3424909422236956,,,,,,,
